794,公司立足于电线电缆制造行业，致力于通讯类电线电缆、电子线、特种电线电缆等3大系列1000多种产品的设计、研发、制造与销售。电线电缆是用以传输电力、传递信息、实现电磁能量转换和制造各种电机、电器、仪表等不可缺少的电工产品，广泛应用于各大基础行业。电线电缆共有五大类产品：裸导体与裸导体制品、电气装备用电线电缆、电力电缆、通信电缆与光缆、绕组线。公司主要针对通讯类电线电缆、电子线、特种电线电缆等细分市场研制相关产品和技术。
795,正方软件自成立以来始终专注于智能协同工作平台的研发，基于智能协同工作平台为能源行业相关企业提供信息化建设与服务，是一家以软件研发、销售、行业应用、技术服务及硬件销售为主营业务的高新科技企业。公司目前已经在石油行业拥有成熟的解决方案和标准化产品，取得软件著作权19项，软件产品认证10项，目前已成为大庆地区石油行业的主要应用软件供应商。公司根据石油企业的规模和实际需求，开发不同类型的解决方案，从而为石油行业客户提供个性化产品和服务。历经多年的发展，正方软件不断创新进取，业务规模不断扩大，得到当地政府和行业的认可，已经成为了石油管理软件行业的知名品牌。公司通过行业应用领域的拓展和业务模式的创新，将进行新一轮的突破与提升，同时努力扩展销售渠道，最终成为中国能源行业管理及IT整合解决方案领导厂商。报告期内，公司主营业务也包括硬件销售，报告期硬件采购已大幅减少、硬件设备库存也逐年减少，未来公司将逐步弱化硬件销售业务。2015年2月6日，公司变更经营范围，将“计算机及辅助设备、办公设备及用品、工业自动化设备、监控设备”剔除，变更后公司的经营范围包括：软件开发、推广、技术服务，油田勘探开发数据处理，网络方案设计、施工、计算机新技术、新产品推广及售后服务。
796,公司专业从事环保再生型彩色PET（涤纶）短纤维系列和原生型纳米复合PPS（聚苯硫醚）纤维系列的生产及销售。公司业务范围为：化学合成纤维及化纤原料、高分子材料、差别化纤维、高性能纤维材料、纤维素纤维材料、环保原生与再生非金属材料及其制品的研究开发、委托加工与销售；化学合成纤维及化纤原料、高分子材料、差别化纤维、高性能纤维材料、纤维素纤维材料、环保原生与再生非金属材料及其制品的生产工艺与设备设计及相关信息的技术转让、咨询与服务；涤纶纤维、锦纶纤维、废化纤造粒、非织造布制造、加工，塑料制品加工；PPS(聚苯硫醚纤维)皮芯型复合纤维生产、销售；纺织品销售；从事货物及技术进出口业务（依法须经批准的项目，经相关部门批准后方可开展经营活动）。
797,公司是国内领先的棉花专业供应链运营商，主营业务覆盖棉花收购、加工、贸易、专业仓储物流、交易市场运营等棉花专业供应链的全部环节。公司拥有的棉花专业供应链在其完备性、业务规模等方面均处于国内领先水平，已成为国内最具影响力的棉花专业供应链运营商之一。公司在行业内率先实现了从传统购销经营到农企合作、“期现结合”的现代棉花经营模式的转轨。公司“银丰”商标为“湖北省著名商标”。公司直接投资建立收购加工企业9家，与50多家民营400型企业建立了合作联营关系，围绕这些基地创办专业合作社20余家，形成了鄂东、鄂北、江汉平原、长江上游、新疆等六大资源板块。
798,公司的主营业务是为乳制品生产企业，提供工厂设计、专用设备、管理系统和软件、及相关技术培训等产品和服务。产品和服务可分为四大类：检验实验室整体解决方案；生产工厂新建和改造设计方案及施工图；生产设备制造和安装；全产业链产品质量控制系统管理软件及质量管理追溯系统。其中，工厂设计及生产设备制造和安装为公司的传统业务和基础业务，凭借可靠的产品质量和真诚的服务态度，为公司在业内建立了良好的口碑，具有了较稳定的客户群。检验实验室整体解决方案，为公司的传统业务和重要盈利业务，凭借多年检验实验室运行和管理经验，为客户提供实验室整体建设(环境设计、家具配置、设备选型、信息化管理等)方案，并提供相应实验设备、实验耗材及实验室管理软件和技术培训。依靠高性价比产品和一流的服务，公司获得了广大客户的信赖，业内口碑优良，被多家客户评为优秀供应商，形成了一定的销售网络。全产业链质量控制系统管理软件及质量管理追溯系统是公司的新兴业务，未来将逐渐上升为公司的核心业务。通过传统业务的开展，公司对客户的基本情况和需求有了全面深入的了解，在此基础上，以自有技术资源为依托，通过整合各方面资源，采用自动化、信息化、互联网和物联网等先进技术，有针对性的研究和开发用于乳制品（食品）全产业链产品质量控制系统管理软件及质量管理追溯系统，以满足客户及消费者对产品质量控制的需求。
799,公司是一家长期致力于高层及复杂结构建筑施工新工艺、新装备的研发，专为建筑施工企业提供附着式升降脚手架以及新型铝合金模板等建筑专用设备出租、施工、销售和技术许可服务的专业建筑科技公司。拥有附着式升降脚手架专业承包一级资质，具备为解决建筑施工过程中“高、大、难、新”1问题提供整体配套解决方案的能力。
800,公司位于河北省唐山市曹妃甸工业区装备制造园区。公司主营业务是对钢铁企业的冶金烟尘进行高效循环综合利用，生产氯化钾和铁粉并销售。公司拥有多项国家发明专利技术，属于国家大力倡导和支持的新型环保型企业，同时也是国家十二五“863计划”项目的承担单位。
801,"公司主营业务为漆包线的研发、生产与销售。主营产品为漆包线和酒店用产品,2014年7月剥离酒店用业务后,公司主营产品为漆包线。"
802,公司主要从事轻小型搬运车辆及电动仓储车辆的研发、生产、销售，是一家集研发、制造、销售物流仓储设备和物流仓储方案于一体的制造型企业，同时根据客户的业务需求、企业规模，为客户提供一站式智能仓储解决方案。
803,公司是一家专业从事工业气体的研发、生产、销售和服务一体化解决方案的环保集约型气体综合供应商。经过15年的探索和发展，公司已初步建立建成了品类完备、布局合理、配送可靠的气体供应和服务网络。公司为中国工业气体工业协会理事单位、江苏省气体工业协会副理事长单位、苏州市工业气体协会理事长单位，先后荣获江苏省高新技术企业、国家火炬计划重点高新技术企业、江苏省创新型企业、江苏省著名商标、AAA级资信等称号。公司于2008年通过了ISO质量管理体系认证，并于2013年通过了ISO环境管理体系认证、OHSAS职业健康安全管理体系认证以及国家CNAS实验室认可。公司设有研发中心、实验室、江苏省特种气体及吸附剂制备工程技术研究中心、江苏省企业技术中心等。公司于2012年自主研发成功并大规模量产的纯度达99.99999%以上超纯氨，在LED、半导体及液晶面板等产业生产中得到广泛应用，并改变了国内企业长期以来主要依赖进口超纯氨的格局，极大地降低了国内企业所需超纯氨的原材料成本，提高了该等企业的产品竞争力，并为公司带来了较好经济效益。
804,"公司是国内金属板带深加工领域的国家级高新技术企业,专业从事冷轧设备及冷轧精整设备的设计研发和生产制造。产品包括酸洗机组、冷轧机组、平整机组、拉矫机组、平整拉矫机组、纵剪机组、脱脂机组、重卷机组、热镀锌机组等。公司是国内少有的提供从设计研发、制造、到安装及调试一条龙“交钥匙”工程服务的冷轧带钢精整设备提供商。其中,公司自主研发生产的平整拉矫机和三弯三矫冷轧带钢拉伸弯曲矫直机被认定为北京市自主创新产品。"
